Keyword,URL,Name of Article,Date of Article,Implemented Date,Location,Summary ,Text,Relevant,Public/Private,Positive/Negative,Category,Change,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/231335/,"China's second aircraft carrier ""takes shape""-report",01/31/2017,"Beijing, China",01/31/2017,"China's second aircraft carrier is ""taking shape"" after two years and nine months of construction, which could unnerve Taiwan and other neighbors as China grows its military assertiveness.","China's second aircraft carrier is ""taking shape"" after two years and nine months of construction, local media reported, a move likely to further unnerve Taiwan and other neighbors about Beijing's growing military assertiveness, Reuters reports.
 
 Construction of The Shandong, named after a province in China's east coast, began in 2014, the APP of Shandong television and radio said in a report seen on Tuesday, January 31.
 
 The Shandong, China's first indigenous aircraft carrier, is ""taking shape"", the report said. It did not give a date for completion or further details.
 
 It was being built in the northeastern port of Dalian, the Defense Ministry has said.
 
 The country's first aircraft carrier, The Liaoning, was bought from Ukraine in 1998 and refitted in China.
 
 In January 2017 a group of Chinese warships, led by The Liaoning, tested weapons and equipment in the South China Sea in what the Chinese Foreign Ministry described as routine exercises that comply with international law.
 
 The eventual launch of The Shandong would further rattle self-ruled democratic Taiwan, which Beijing claims as its own, as well as Asian neighbors Brunei, Malaysia, the Philippines, Taiwan and Vietnam with disputed claims in the South China Sea.
 
 China and Taiwan have been diplomatic and military rivals since 1949 when Nationalist, or Kuomintang, troops lost the Chinese civil war to the Communists on the mainland and fled to the island.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/16793/,Turkey to Announce Its Nuclear Program Soon,03/13/2006,"Vienna, Europe",N/A,Turkey will soon announce its program on the peaceful use of nuclear energy Turkish FM Abdullah Gul stated after a meeting with IAEA Director Mohamed ElBaradei in Vienna. Turkish authorities speeded up works after abrupt decrease of natural gas import from Iran in January 2006.,"Turkey will soon announce its program on the peaceful use of nuclear energy, Turkish FM Abdullah Gul stated after a meeting with International Atomic Energy Agency (IAEA) Director General Mohamed ElBaradei in Vienna. «Our nuclear program will be of peaceful nature exclusively. It will be based on transparency, openness to cooperation and interaction with the IAEA. Within its nuclear program Turkey plans to build three nuclear power plants (NPP) by 2016. The construction of these, according to experts' estimates, will cost $7-8 billion. The overall capacity of Turkish NPPs will make some 5 thousand MW,» Gul remarked.
 
 
 
 Beginning the building of the first station is scheduled in 2007. The first Turkish NPP will be built in Sinop Black Sea province. It will be run by 2012. Russia, US, China, UK, France, Canada, South Korea and Japan show interest towards the construction project. Turkey has many times announced a tender for NPP building. In 2000 the project of the first NPP was closed owing to lack of financing.
 
 
 
 Turkish authorities speeded up works relating to the building of the NPP after abrupt decrease of natural gas import from Iran in January 2006. Turkish Minister of Energy and Natural Resources Hilmi Guler said at the time it was necessary to reduce external dependency from energy supplies and its soonest diversification, reports CNN-Turk TV Company.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/236025/,Once iconic Casablanca architecture falling apart due to neglect: AFP,03/28/2017,"Casablanca, Morocco",N/A,"Shanties including clotheslines, satellite dishes and tangled cables have sprouted up on the rooftops of historic apartment buildings in Casablanca as the once-prestigious city crumbles. The city that was once at the forefront of the world architecture have now been abandonded and neglected by landlords tired of seeing the buildings deteriorate.","Shanties have mushroomed on the rooftops of historic apartment buildings in Casablanca, as the Moroccan city's once-prestigious centre crumbles below, AFP says in a new article.
 
 Clotheslines, satellite dishes and tangled cables have sprouted on the deteriorating facades of the buildings, constructed nearly a century ago under French rule.
 
 What was once a feted blend of Moroccan and European architecture is falling apart under the weight of an expanding urban population and neglect.
 
 The city ""was once at the forefront of world architecture,"" architect Rachid Andaloussi says.
 
 But today its early 20th-century residential buildings have been ""abandoned by landlords tired of seeing them deteriorate"", says Andaloussi, the head of Casamemoire, an association to protect the city's architectural heritage. And a housing crisis in the traffic-clogged economic hub has led Moroccans with nowhere else to live to cobble together makeshift homes on rooftop terraces.
 
 ""They've squatted in public infrastructure, factories -- and now they've moved on to the terraces,"" Andaloussi says.
 
 Building themselves shelter from corrugated iron, bits of wood and plastic bags, they have come to occupy what were once emblematic architectural spaces.
 
 Casablanca, known by the Spanish translation of its Arabic name Dar al-Bayda (""White House""), greatly expanded under the French protectorate from 1912.
 
 French architect and urban planner Henri Prost presented his first plan for the Moroccan city in 1915. In the 1920s and 1930s, Prost and mostly fellow French architects built the city that has become the country's economic heart.
 
 They created the city's unique style by blending traditional Moroccan elements like mosaics, stucco and sculpted cedar wood with the European trends of Art Deco and Art Nouveau.
 
 Their work includes the Lincoln Hotel, an Arabesque Art Deco building that was built in 1916 and used by American spies during World War II. But it closed in 1989 and today stands largely in ruins.
 
 The Liberty Building, also called ""The 17th Floor"", was North Africa's first skyscraper when it was built between 1949 and 1951.
 
 And the Wilaya, a former town hall, is an example of the mixed architecture typical of many administrative buildings under the French protectorate.
 
 Architect Driss Kettani says the Casablanca city centre was once a ""feat of architecture and urban planning"", ""with its wealth of neo-Moorish, Art Deco and Modernist architecture"".
 
 ""What was a few decades ago the indisputable heart of the city has today suffered from a lack of maintenance,"" Kettani says.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/207114/,"Fotomuseum Winterthur rolls out new visual identity, website",02/29/2016,"Winterthur, Switzerland",N/A,"Fotomuseum Winterthur launched a new visual identity with new infrastructure and design changes that bring the museum's communications systems up to date, offering a new creative identity.","Fotomuseum Winterthur launched a new visual identity, including the redesign of its website and the building of an innovative digital asset management system, Art Daily reveals.
 
 A year in the planning these infrastructure and design changes bring the museum’s communications systems up to date, offering a new creative identity adequate to the very latest developments in photography. Fotomuseum is now better able to communicate its rich content to audiences in Switzerland and abroad, store and retrieve its substantial digital assets, and make efficiencies in its workflow.
 
 Photography is changing rapidly, extending its capacities in relation to computational technologies, data processing and the power of the network. No longer defined by the relative singularity of the chemical image, digital photography increasingly mixes still and moving forms, is subject to instantaneous transformation and is augmented by vast and unpredictable replication. In the algorithmic age photographic imagery is extensively distributed and shaped by incessant change. Connections and interactions between different aspects of the system become more significant.
 
 Fotomuseum has decided to respond decisively to these changes by creating a new visual identity adequate to an extended notion of the photographic. In late 2014 it began a process of renewal, changing its programme and work regimes in relation to the latest developments in creative practice, theory and institutional positioning. In early 2015 it appointed a Digital Curator who joined the museum from Hong Kong. Three months later, in April 2015, it launched SITUATIONS, a new programme format designed to explore the latest manifestations of the photographic. And from the middle of the year, with the support of the Zurich company, Laksila Associates, Fotomuseum began a bidding process to select a design team to take the renewal process forward.
 
 Working with the Rotterdam designer, Simon Davies, Fotomuseum’s curatorial team has formulated an identity that challenges the previously static conception of both photography and the institution, moving decisively beyond its well-established analogue associations. At the same time, the Directors wanted to respect the historical legacy of Fotomuseum and its situation in Winterthur, developing a relatively simple logotype that nonetheless expresses a semantic instability in relation to previously fixed institutional and medium identities. An idea was generated creating an interstice, or gap, between the words ‘Foto’ and ‘Museum’, expressing both the historical solidity of Fotomuseum as well as the challenge posed by a photographic aesthetic of derealisation and constant change. Enabling the insertion of a variety of conceptual elements, Foto_museum engages with the relational aspects of contemporary photographic identities. It can be at once monumental and dynamic, compact and extensive, serious and playful.
 
 Museums now comprise vast digital infrastructures and central to the project has been the renovation of Fotomuseum’s old website. Along with Simon Davies, the web engineering firm, Systemantics, was employed and Fotomuseum’s website has been completely redesigned. It now presents the activities of Fotomuseum more clearly with a strong emphasis on the visual content of the museum. Navigation has been simplified to improve user experience, including full mobile accessibility. A variety of social media has been embedded in the site and a video channel launched to archive interviews and presentations conducted at the museum. Fotomuseum has amassed significant content over the years and this can now be accessed through a search function that aggregates results across the whole website. More content from Fotomuseum’s history as well as a tagging system will be added over the next six months or so. The final result is a website that is packed full of information, easier to use and more visually engaging for online visitors.
 
 Fotomuseum’s digital content has been managed up until now by multiple IT platforms. Like internet technologies, these platforms are constantly evolving, but they have also created isolated silos of information requiring complex integration if data is to be shared and sustained. Fotomuseum has taken the radical step of moving beyond specific IT products for functions such as the online collection, blogs and the publication archive, and has built a unified, fully-linked and sustainable digital asset management system (DAMS). Collaboration with a research consortium, Data Futures, based at the University of Westminster in London, enabled automated transformation of data from multiple existing IT systems into a single corpus which now provides access to Fotomuseum’s many assets for the new website. Data Futures’ open source freizo migration software ensures the sustainability of the Fotomuseum DAMS over many decades. It has built a future-proof foundation for new services such as metadata harvesting for other institutions or interfaces for scholarly research.
 
 Finally, Fotomuseum has also renovated its analogue communications media, providing a new design for posters, invitation cards and other printed matter. These media have been rationalised and present the possibility of project-specific design that also enables the playful and challenging aspects of the Foto_museum logotype.
 
 Duncan Forbes, Fotomuseum Director, said: We are very proud of this transformation and believe we’ve designed an identity for Fotomuseum which enhances its reputation as a leading venue for photography, as well as being both playful and intellectually challenging. Furthermore, for a mid-sized museum our digital infrastructure is now one of the most advanced in Europe. This has been a huge amount of work for a small team with a busy programme and I am very grateful to Fotomuseum’s staff as well as our many external collaborators for their hard work and commitment. Fotomuseum is fit for the future and can continue to engage creatively with the photographic image, one of the most dynamic arenas of contemporary culture.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/113799/,Google unveils its first table PC,06/27/2012,World,06/27/2012,Google Inc unveiled its first tablet PC as the Internet company looks to replicate its smartphone success in a tablet market.,"Google Inc unveiled its first tablet PC on Wednesday, June 27, as the Internet company looks to replicate its smartphone success in a tablet market where it faces stiff competition from Apple Inc, Microsoft and Amazon, Reuters reported.
 
 The ""Nexus 7"" tablet, built and co-branded in partnership with hardware maker Asus, will be priced starting at $199. Google unveiled the tablet at its annual developer conference in San Francisco.
 
 The 7-inch tablet will feature the new 4.1 ""Jelly Bean"" version of Google's software, as well as a front-facing camera, a 1280x800 resolution screen, and an Nvidia Tegra 3 processor.
 
 Google's Android software is the No. 1 operating system for smartphones, but has struggled to compete with Apple's iPad in the market for tablets.
 
 Executives showcased the new 4.1 ""Jelly Bean"" version of Android operating system at the event in San Francisco. The new software delivers faster performance, according to the company, and new features such as ""voice search.""
 
 The Internet search leader said that 1 million devices using its Android mobile software are being activated every day.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/193960/,Hayastan Fun constructing new community centers in Artsakh,06/18/2015,"Artsakh, Armenia",N/A,"The Hayastan All-Armenian Fund has begun constructing three more community centers in Artsakh which all are sponsored by the French-Armenian community, with additional financial support from the government of Artsakh. The community centers being built follow the fund's highly successful model of efficient, multifunctional structures that streamline the civic and cultural lives of rural communities. Eahc center will house a mayor's office, a health clinic, a library and an events hall.","The Hayastan All-Armenian Fund has begun constructing three more community centers in Artsakh, in the villages of Kyuratagh (Hadrut Region), Getavan (Martakert Region), and Sargsashen (Martuni Region). All three projects are sponsored by the French-Armenian community, with additional financial support from the government of Artsakh, the Fund reports.
 
 Most of the residents of the three villages, whose total population is a little under 1,030, are farmers. The community centers being built in these villages follow the Hayastan All-Armenian Fund’s highly successful model of efficient, multifunctional structures that streamline the civic and cultural lives of rural communities. Each of the community centers will house a mayor’s office, a health clinic, a library, and an events hall.
 
 Commenting on the launch of the community-center projects, the mayors of the three villages conveyed their deep gratitude to their French-Armenian compatriots, stating that the initiatives have been met with the great enthusiasm of their respective communities.
 
 “Implementing projects which improve the quality of life of rural communities, in Armenia and Artsakh alike, is among top priorities of the Hayastan All-Armenian Fund,” says Executive Director Ara Vardanyan.",no,N/A,N/A,N/A,0,THINK,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/232371/,"Valve developing three ""full"" VR games",02/11/2017,World,N/A,Valve is the process of developing three VR games meaning Valve is producing three new entertainment experiences for people as it is a realm of virtual experiences.,"Valve is in the process of developing three VR games. And these won't just be small free VR experiments, either, Eurogamer reveals.
 
 ""Right now we're building three VR games,"" Valve founder Gabe Newell confirmed to Eurogamer during a media roundtable at the studio's Bellevue, Washington office.
 
 ""When I say we're building three games, we're building three full games, not experiments,"" he later clarified when asked about Valve's free HTC Vive prototype The Lab.
 
 While Newell wouldn't say anything about the games themselves, he did note that they're being built in both Source 2 and Unity.
 
 ""One of the questions you might be asking is 'Why in the world would you be making hardware?'"" Newell continued. ""What we can do now is we can be designing hardware at the same time that we're designing software.
 
 ""This is something that Miyamoto has always had. He's had the ability to think about what the input device is and design a system while he designs games. Our sense is that this will actually allow us to build much better entertainment experiences for people.""
 
 Newell insisted that VR isn't a gimmick, but rather a completely new language in the realm of virtual experiences. ""It feels like we've been stuck with mouse and keyboard for a reeeaaally long time and that the opportunities to build much more interesting kinds of experiences for gamers were there, we just need to sort of expand what we can do. But it's not about being in hardware, it's about building better games. It's about taking bigger leaps forward with the kinds of games that we can do.""
 
 In other words, Newell believes that VR needs to offer something that cannot be obtained elsewhere. ""VR is not going to be a success at all if people are just taking existing content and putting it into a VR space,"" he said. ""One of the first things we did is we got Half-Life 2 and Team Fortress running in VR, and it was kind of a novelty. That was purely a developer milestone, but there was absolutely nothing compelling about it, the same way nobody's going to buy a VR system so they can watch movies.""
 
 Basically, it doesn't sound like Valve is going to repackage its older titles with some VR implementation at a premium price. Whatever the Half-Life studio is cooking up sounds a lot more ambitious than that, Eurogamer said.
 
 The downside to Valve's ambition is that it is not going to come cheap. Newell isn't interested in what low-end VR can do. He wants to see what the cutting edge kit is capable of. Because in the end, it doesn't matter how affordable VR headsets are if there isn't a strong reason to acquire one.
 
 ""If you took the existing VR systems and made them 80 per cent cheaper there's still not a huge market, right? There's still not an incredibly compelling reason for people to spend 20 hours a day in VR,"" Newell stated. ""Once you've got something, the thing that really causes millions of people to be excited about it, then you start worrying about cost reducing. It's sort of the old joke that premature cost reduction is the root of all evil.""
 
 One of Newell's boldest predictions about VR is that its display tech will improve immeasurably in the next two or so years. ""We're actually going to go from this weird position where VR right now is kind of low-res, to being in a place where VR is actually higher res than just about anything else, with much higher refresh rates than you're going to see on either desktops or phones,"" he prophesied. ""You'll actually see the VR industry sort of leapfrogging pretty much any other display technology in terms of those characteristics. It's probably not obvious from the first generation of products, but you'll start to see that happening like in 2018-2019.""
 
 Despite all this, Newell is humble in his predictions. The Valve founder freely admits that he was completely wrong about the potential of Nintendo's hardware, twice.
 
 ""You can always be surprised, right? Personally, I thought the DS was kind of stupid,"" Newell recalled of his initial impressions. ""It was totally wrong. I thought Sony was going to crush Nintendo in that generation of handheld devices. I hadn't worked on it. I hadn't tried to design any games for it. And clearly the DS ended up being the winner.
 
 ""The flipside was the first time I played Wii Sports (to continue to use Nintendo as an example) I was like 'Oh my god! There's so much opportunity! There's so much potential here that we're all going to go discover!' Then it turned out that Wii Sports had pretty much nailed it and that was it.""
 
 Newell isn't afraid of failure, a philosophy he and his colleagues bring up multiple times throughout the meeting. ""If you're not failing then you're probably not exploring the potential space wide enough. We're sort of optimistic, right? We think VR is going right. It's going in a way that's consistent with our expectations. We're also comfortable with the idea that it may turn out to be a complete failure, simply because if you're not trying to do things that might fail, you're not actually probably trying to do anything very interesting at all.""",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/232279/,Armenia to build ropeway in popular tourist destination Garni,02/10/2017,"Kotayk, Armenia",N/A,"The Ministry of Nature Protection is planning to build a $5 million ropeway as well as a bridge and tourist info center in Garni, where classical Hellenistic temple of Garni, Symphony of the Stones and Khosrov Forest are located. Investment projects worth around $180 million will be implemented in the environmental sector overall and a policy has been adopted of consolidating financial resources for environmental protection and implementing targeted projects.","The Ministry of Nature Protection is planning to construct a ropeway in Garni, a town in central Armenia, where classical Hellenistic temple of Garni is situated, Minister Artsvik Minasyan told reporters on Friday, February 10.
 
 Minasyan said investment projects worth around $180 million will be implemented in the environmental sector overall.
 
 “We have adopted the policy of consolidating financial resources for environmental protection and implementing the targeted projects,” Minasyan said.
 
 Detailing the ropeway project, the Minister said it includes the natural monument Symphony of the Stones and Khosrov Forest State Reserve.
 
 “We want to implement a project, which will be directly associated with the Khosrov reserve and provide an interesting route,” Minasyan said.
 
 “Our final aim is to have a ropeway that will take visitors to the Symphony of the Stones.”
 
 According to preliminary estimates, the project will cost some $5 million, Minasyan added.
 
 Also, he said, a bridge and tourist info centers are planned to be built.",yes,public,positive,public goods,1,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/14502/,Russian-Armenian School opened in Sochi,09/06/2005,"Sochi, CIS",N/A,"In a village in Sochi, Russia a ceremony was held to celebrate the opening of a new school which is a national school with bilingual instruction in both Russian and Armenian. It is designed for 550 students.","In Chereshnya village of Adler region of Sochi a ceremony of opening a new school was held, reported the Yerkramas newspaper of Armenians of Russia. The school is a national one and has bilingual instruction - in Russian and Armenian. The school building, designed for 550 pupils, was built in the course of 3 years. Head of the resort town Victor Kolodyazhny took part in the opening ceremony of the Russian-Armenian school. He noted in his speech that ""the opening of the school should make the village residents believe in tomorrow, the deserving future of their children and their village.""",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/177118/,Israeli military says it uncovered longest Gaza tunnel,03/21/2014,"Gaza Strip, Palestine",N/A,"The Israeli military says it has uncovered a tunnel which runs hundreds of meters under Israel,which is the longest tunnel found to date, dug by militants from the Gaza Strip meant for use in attacks on Israeli civilians, according to BBC News.","The Israeli military says it has uncovered a tunnel dug by militants from the Gaza Strip which runs hundreds of meters under Israel.
 
 A spokesman said it was the longest tunnel found to date and was meant for use in attacks on Israeli civilians, according to BBC News.
 
 The military wing of Hamas, which governs the Gaza Strip, dismissed the find, saying the tunnel was not new. The tunnel is longer than one which Israel announced it had discovered last October which reached 1.7km (1 mile).
 
 Militants have repeatedly tried to penetrate Israel using tunnels under the heavily secured border, managing to use one in a raid which killed two Israeli soldiers and saw a third, Gilad Shalit, kidnapped in 2006.
 
 The Israel Defense Forces (IDF) did not say when or where the latest tunnel was found, but that it had thwarted a potential attack.
 
 ""This advanced tunnel was intended to pose a direct link and threat to Israeli territory, and enable Hamas terrorists to reach and harm Israeli civilians,"" said spokesman Lt Col Peter Lerner.
 
 ""Tunnels such as this are built to assist terrorists in the execution of terror attacks. In the past Gaza terrorists have utilised such tunnels to Israel for infiltration, detonation and abduction of Israeli citizens.""
 
 The IDF said it was still investigating the tunnel, which it said ran for hundreds of metres inside Israel and varied in depth.
 
 However Hamas' military wing, the Izz al-Din al-Qassam Brigades, disputed Israel's claim.
 
 A spokesman noted ""there was no military or intelligence achievement by the enemy"", adding that ""this tunnel is not new. ""It is an old tunnel that Israel exposed two months ago and jihad fighters worked to rebuild it.""",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/219091/,"Uber, Volvo team up to develop base vehicle for autonomous cars",08/19/2016,World,08/19/2016,Uber and Volvo have announced an industrial partnership to collaborate on autonomous car development. The deal with see Volvo sell 100 cars to Uber along with a longer-term project to work together that will incorporate autonomous driving technology.,"Uber and Volvo have entered into an industrial partnership to collaborate on autonomous car development, the two companies announced Thursday, August 18. The deal will see Volvo sell 100 cars to Uber by the end of the year (a few have been delivered already) along with a longer-term project to work together on new vehicles that will incorporate autonomous driving tech, The Verge says.
 
 Initially, Volvo will sell Uber XC90 SUVs prepped for Uber’s autonomous vehicle control package, but not include any of its own advanced self-driving technology. Uber will then outfit the cars with autonomous driving technology it has developed in house.
 
 ""The alliance marks the beginning of what both companies view as a longer term industrial partnership,"" said a Volvo press release. It doesn’t appear that the companies will be collaborating on the autonomous driving technology itself. Instead, Volvo will work on its own autonomous tech apart from Uber, though they will share the underlying vehicle platforms.
 
 A new autonomous vehicle will be built on Volvo’s Scalable Product Architecture, the same platform as its XC90, S90, and V90 cars, and the collaboration between Uber and Volvo will focus on the development of that vehicle. Both companies will use that vehicle for their next stage of autonomous vehicle development, The Verge says.
 
 With Uber beginning public trials of its autonomous car technology, using a mix of Volvo’s XC90 and Ford Fusion sedans, some safety concerns have been raised about rolling out the technology before it’s ready. The PR fallout from the crash of a semi-autonomous Tesla back in May has unsettled many.
 
 ""There has been no demonstration that Uber's robot cars are safe,"" said John Simpson of Consumer Reports. ""It is unconscionable to offer rides to passengers at this stage. We can only hope nobody is hurt in this outrageous PR stunt.""",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/231235/,NASA's reconfigurable radio can track planes flying across oceans,01/30/2017,World,N/A,"When the 66 Iridium Next satellites equipped with reconfigurable radios called AppSTAR, are in orbit, air traffic controllers and pilots will be able to track all flights, even plnes flying across oceans.","When the 66 Iridium Next satellites are already in orbit, air traffic controllers and pilots will be able to track all flights, even planes flying across ocean. That's because the satellites are equipped with reconfigurable radios called AppSTAR, which NASA built together with Florida-based Harris Corporation. AppSTARs are capable of transmitting larger amounts of data than NASA's current radio communications network can. Plus, they can be reprogrammed from a distance through software upgrades, allowing the agency to tweak them for future missions, Engadget said.
 
 These new radios will enable flight tracking over oceans, since they were designed to receive signals from new airplane transceivers called ADS-B. The transceivers automatically send out a flight's number, location and other details. Harris systems engineer Jeff Anderson says ""you can keep track of all the aircraft in the world"" within seconds once the radios are operational.
 
 The ability to track all flights will allow planes to fly with less space between them and to take shorter routes to save fuel, since they'll have little risk of colliding mid-air. If anything does go wrong, search rescue operations will now have the plane's exact location.
 
 A SpaceX flight that took off earlier this month ferried the first 10 Iridium Next satellites to orbit, and the company is slated to launch more this year. If everything goes according to plan, the network (and its radios) will be up and running in 2018.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/99271/,Iran makes internal email servers,03/17/2012,Iran,N/A,"Cyber Defense Headquarters head Saeed Rahimi announced that Iran has built the necessary technical infrastructures for the Iranian people to use local email services, enabling Iranian organizations and bodies to use local email addresses.","Head of Iran's Cyber Defense Headquarters Saeed Rahimi announced that the country has built the necessary technical infrastructures for the Iranian people to use local email services.
 
 According to Fars News Agency, Iran's cyber defense headquarters succeeded in making internal mail servers which would enable Iranian organizations and bodies to use local email addresses.
 
 ""One of the most important problems in the cyber arena in Iran is that many individuals and even university professors are using email services like Gmail and Yahoo and have no local email,"" Rahimi said.
 
 ""Technical infrastructures have been built in the country and mail servers have been made at the cyber defense headquarters to manage Iranian emails,"" he added.
 
 The Iranian official noted that the body also shoulders the responsibility to promote culture and education.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/189113/,Apple rolls out thinnest-ever MacBook,03/10/2015,World,N/A,"Apple has released its all-new MacBook, the new machine is the lightest and thinnest Mac ever made.","Apple has expanded its notebook line with the launch of an all-new MacBook, Digital Spy reports.
 
 The new machine is the lightest and thinnest Mac ever made, weighing just two pounds and measuring in at 13.1mm at its thickest point.
 
 Apple has reinvented virtually every aspect of the Macbook, adding a revamped keyboard with larger caps and an individual LED built into each key to aid typing in low-light conditions.
 
 Measuring in at 24% slimmer than the latest Macbook Air, the notebook also features a Force Touch Trackpad with a built-in Taptic engine to provide physical feedback, and includes a reversible USB-C connector.
 
 The all-metal MacBook includes a 12-inch Retina display that is capable of displaying 2304x1440-pixel imagery, with each pixel boasting an enlarged aperture.
 
 Under the hood, the notebook is powered by Intel's low-power Core M processors and packs in 8GB of RAM.
 
 Apple has overhauled the machine's internals with a fanless design that allows it to run silently and frees up space for extra power units to achieve ""all-day"" battery life.
 
 The new MacBook will launch in Silver, Space Grey and Gold on April 10, and cost $1,582 for the base-level model.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/185697,"Jerry Bruckheimer adapting ""Imitation"" digital novel",12/06/2014,"Los Angeles, USA",N/A,"NBC and Jerry Bruckheimer has handed out a script commitment to Imitation, an adaptation of Heather Hildenbrand's digital novel. Imitation marks the first TV sale for Alloy as part of the company's imprint deal with Amazon.","NBC and Jerry Bruckheimer are poised to play the imitation game. The network has handed out a script commitment to Imitation, an adaptation of Heather Hildenbrand's digital novel, The Hollywood Reporter has learned.
 
 Published by Alloy Entertainment as part of its digital-first imprint with Amazon Publishing, the drama takes place in a world where human clones exist and the privileged elite use them to maintain their status. This secret and illegal operation thrives until a 24-year-old clone replaces her imperiled human and threatens to bring down everything her creators have built.
 
 Ian Sobel and Matt Morgan (El Rey Network's From Dusk Till Dawn) are on board to pen the adaptation for Alloy Entertainment, Bruckheimer and Warner Bros. Television. Sobel and Morgan will also co-executive produce, while Bruckheimer and his WBTV-based banner topper Jonathan Littman are on board to exec produce. Alloy's Leslie Morgenstein and Cheryl Dolins will exec produce for the company. Bruckheimer's KristieAnne Reed will also serve as a co-EP on the drama.
 
 Imitation marks the first TV sale for Alloy as part of the company's imprint deal with Amazon that was announced in July. The pact gives Alloy (The Vampire Diaries) the ability to work with authors selected from the Amazon platform for further development and expansion into film, TV and digital formats. It represents the latest digital development incubator for the small screen as broadcast networks and studios alike look for new voices in an increasingly competitive TV landscape where established showrunners are juggling multiple shows and less interested in the broadcast marketplace.
 
 The sale marks Bruckheimer's seventh so far this development season.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/244535/,Twitter says its anti-abuse efforts are working,07/20/2017,World,N/A,"After many accusations about abuse on Twitter, the company agreed to make a push to reduce the abuse, though no hard numbers were released, the company cited promising resuts.","A sustained push to reduce abuse on Twitter has shown promising results, the company said, citing internal data suggesting the company is taking action on significantly more hostile accounts while reducing the amount of vitriol seen by users. The majority of disciplined user accounts do not commit a second infraction, Twitter said, suggesting it has had success in reshaping some users’ behavior. But Twitter did not share the hard numbers behind its data, and users continue to post accounts of the company appearing to ignore physical threats, The Verge reports.
 
 In a meeting with reporters, Twitter executives laid out the following results of their anti-abuse efforts. The company:
 
 - is taking action against 10 times more accounts this year than it did last year, amounting to “thousands more” every day. has discovered twice as many accounts created by users who were previously banned.
 
 - saw a 25 percent decline in abuse reports linked to accounts that were disciplined by making their tweets visible only to their followers for a period of time.
 
 - found that 65 percent of accounts that were disciplined have not offended a second time.
 
 - saw a 40 percent reduction in blocks received from accounts that recently received mentions from an account that doesn’t follow them. (This suggests that replies from non-followers that contained abuse were never surfaced to the user, thanks to improved muting controls Twitter says.)
 
 Twitter declined to release the raw data behind any of its observations, although it will consider doing so in the future, said Del Harvey, the company’s vice president of trust and safety. (Among other things, Twitter is concerned that releasing the data could subject it to new requests from governments and law enforcement agencies, a spokeswoman said.)
 
 Twitter’s announcements follows a series of product changes designed to reduce abuse, following years of neglect. Over the past year or so, the company has begun collapsing abusive or low-quality tweets in replies, created more notification filters to block mentions from new and unverified accounts, and built a separate inbox for direct messages from accounts that a user does not follow. It also redesigned its reporting tools in an effort to make them easier.",no,N/A,N/A,N/A,0,,,,,,,,,,,,,,
